NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
MC2_QC607_LCDL_AI,REAL,励磁电流值,probable,励磁电流真实反馈，与脉动组合形成“冲激比”，是预判和控制赤铁矿降硅的最核心因子。,,%MW1006,,,,,,,,,,,,,,,,,,,,,0x000237c1,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1280406,Active
MC2_QC607_XQWD_AI,REAL,线圈温度值,probable,线圈温度过高将增加电阻、引起磁场自动衰减或跳闸，对分析特定时间段品位降低具有强解释性。,,%MW1008,,,,,,,,,,,,,,,,,,,,,0x000237c2,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1200107,Active
MC2_QC607_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿实际开度，控制分选后槽体排泄速度，与液位方差、流体平衡关联极深。,,%MW1010,,,,,,,,,,,,,,,,,,,,,0x000237c3,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1223118,Active
MC2_QC607_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿实际开度，配合其它尾矿阀共同控制强磁机的物理排出状态，是连续流场基础。,,%MW1012,,,,,,,,,,,,,,,,,,,,,0x000237c4,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1219845,Active
MC2_QC607_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀实际开度能够准确指示排污瞬间的合法物料流失或扰动，帮助模型隔离或补偿瞬态工艺跳变。,,%MW1014,,,,,,,,,,,,,,,,,,,,,0x000237c5,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1266545,Active
MC2_QC607_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率（即冲次）是强磁机控制石英等脉石杂质排出的核心物理手段，实际反馈值极其重要，直接影响精矿品位（降硅）。,,%MW1022,,,,,,,,,,,,,,,,,,,,,0x000237c9,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,977544,Active
MC2_QC607_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率决定了磁介质在分选区停留的时间长短，对处理量与回收率存在因果关系。,,%MW1024,,,,,,,,,,,,,,,,,,,,,0x000237ca,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,906013,Active
MC2_QC607_LCDL_AO,REAL,励磁电流设定值,questionable,励磁电流设定值属于系统给定指令。在存在卡涩、电气故障或死区的情况下，设定值往往不等于真实输出，因此其实际置信度不如AI反馈值，属于边界特征。,,%MW1028,,,,,,,,,,,,,,,,,,,,,0x000237cc,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,54,Active
MC2_QC607_FCSSJ_AO,REAL,反冲水时间,questionable,反冲水时间设定同样为间歇动作的时序设定参数，决定了反洗时间长短，但作为设定值存在失真风险，不如反馈值可靠。,,%MW1032,,,,,,,,,,,,,,,,,,,,,0x000237ce,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,52,Active
MC2_QC608_LCDY_AI,REAL,励磁电压值,probable,励磁电压实际值与电流配合，可以有效监测强磁机线圈内部是否存在短路或老化情况（异常下降会导致回收率断崖）。,,%MW1048,,,,,,,,,,,,,,,,,,,,,0x000237d6,,,,,,MC2_IODev,C,变量名以MC2_QC608开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1279637,Active
MC2_QC608_LCDL_AI,REAL,励磁电流值,probable,励磁电流反馈值是强磁选工艺绝对核心特征！直接决定磁场强度（T），电流越大回收率越高但品位越低，具备极强的直接因果关系。,,%MW1050,,,,,,,,,,,,,,,,,,,,,0x000237d7,,,,,,MC2_IODev,C,变量名以MC2_QC608开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1093040,Active
MC2_QC608_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈，代表排出尾矿的真实物理通道大小，影响液位平衡和流场稳定，是可靠的连续反馈特征。,,%MW1054,,,,,,,,,,,,,,,,,,,,,0x000237d9,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1205384,Active
MC2_QC608_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈，同上，决定设备的尾矿排出速度和液位控制动态。,,%MW1056,,,,,,,,,,,,,,,,,,,,,0x000237da,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1184268,Active
MC2_QC608_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀门开度实际反馈值能真实捕捉到排污的脉冲时序干扰，对于模型识别排污过程中的瞬态“合法波动”并予以过滤至关重要。,,%MW1058,,,,,,,,,,,,,,,,,,,,,0x000237db,,,,,,MC2_IODev,C,属于强磁选机群排污阀门，变量名和注释中无系列标识，为公用设备,877029,Active
MC2_QC608_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力决定了磁介质吸附精矿的冲洗效果，压力过低介质会堵塞，品位直接断崖下跌。,,%MW1060,,,,,,,,,,,,,,,,,,,,,0x000237dc,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,132,Active
MC2_QC608_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率反馈，代表设备实际抖落夹杂脉石的物理高频振动效果，直接关系到精矿降硅。,,%MW1066,,,,,,,,,,,,,,,,,,,,,0x000237df,,,,,,MC2_IODev,C,属于强磁选机群脉动电机，变量名和注释中无系列标识，为公用设备,957446,Active
MC2_QC608_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率，反映磁介质捕捉目标矿物并在各分区循环的真实速度，是品位与产能的平衡参数。,,%MW1068,,,,,,,,,,,,,,,,,,,,,0x000237e0,,,,,,MC2_IODev,C,属于强磁选机群转环电机，变量名和注释中无系列标识，为公用设备,1030702,Active
MC2_QC608_LCDL_AO,REAL,励磁电流设定值,questionable,励磁电流设定指令值，作为操作输入，无法体现设备最终真实的磁场产生（电气执行可能存在偏差），可信度不如AI。,,%MW1072,,,,,,,,,,,,,,,,,,,,,0x000237e2,,,,,,MC2_IODev,C,属于强磁选机群励磁电流设定，变量名和注释中无系列标识，为公用设备,55,Active
MC2_QC608_FCSSJ_AO,REAL,反冲水时间,questionable,反冲水时间设定，同属间歇动作的逻辑设定参量，不反映瞬时动态。,,%MW1076,,,,,,,,,,,,,,,,,,,,,0x000237e4,,,,,,MC2_IODev,C,属于强磁选机群反冲水系统，变量名和注释中无系列标识，为公用设备,44,Active
MC2_QC609_LCDY_AI,REAL,励磁电压值,probable,励磁电压实际值，与电流结合能立刻探测励磁线圈异常（如绝缘短路），是保证背景磁场稳定的必查参量。,,%MW1092,,,,,,,,,,,,,,,,,,,,,0x000237ec,,,,,,MC2_IODev,C,属于强磁选机群励磁电压，变量名和注释中无系列标识，为公用设备,1281651,Active
MC2_QC609_LCDL_AI,REAL,励磁电流值,probable,励磁电流值反馈，宏观调控磁强抓取极弱磁性连生体，决定性影响精矿品位和回收率平衡。,,%MW1094,,,,,,,,,,,,,,,,,,,,,0x000237ed,,,,,,MC2_IODev,C,属于强磁选机群励磁电流，变量名和注释中无系列标识，为公用设备,1281783,Active
MC2_QC609_XQWD_AI,REAL,线圈温度值,probable,线圈温度真实值，强关联由于热衰退导致的实际磁场减弱现象，是模型解释磁选跑尾的极佳修正特征。,,%MW1096,,,,,,,,,,,,,,,,,,,,,0x000237ee,,,,,,MC2_IODev,C,属于强磁选机群线圈温度，变量名和注释中无系列标识，为公用设备,1179400,Active
MC2_QC609_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈能直接反应排矿截面积的真实物理状态，对维持选矿液位起闭环决定作用。,,%MW1098,,,,,,,,,,,,,,,,,,,,,0x000237ef,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1212237,Active
MC2_QC609_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈，真实反应尾矿排放和流场液位调节状况，属于有效变量。,,%MW1100,,,,,,,,,,,,,,,,,,,,,0x000237f0,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1123506,Active
MC2_QC609_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀实际开度能够提供排污瞬间系统剧烈扰动的时间戳与幅度，必须由模型学习以剔除或处理瞬态噪音。,,%MW1102,,,,,,,,,,,,,,,,,,,,,0x000237f1,,,,,,MC2_IODev,C,属于强磁选机群排污阀门，变量名和注释中无系列标识，为公用设备,1264103,Active
MC2_QC609_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力直接决定精矿卸下程度，是强磁机不发生“介质堵塞死循环”的动力源泉。,,%MW1104,,,,,,,,,,,,,,,,,,,,,0x000237f2,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,45054,Active
MC2_QC609_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力提供水力驱动端的实时动态反馈，验证系统清洗能量，保障品位稳定。,,%MW1106,,,,,,,,,,,,,,,,,,,,,0x000237f3,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,58562,Active
MC2_QC609_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力与入口压力共同构建系统冲水阻力流场模型，属于流体稳定性的反馈依据。,,%MW1108,,,,,,,,,,,,,,,,,,,,,0x000237f4,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,75895,Active
MC2_QC609_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率是高梯度磁选机洗涤机械夹杂（排硅提铁）的真实手段，是极其显著的强相关特征。,,%MW1110,,,,,,,,,,,,,,,,,,,,,0x000237f5,,,,,,MC2_IODev,C,属于强磁选机群脉动电机，变量名和注释中无系列标识，为公用设备,857384,Active
MC2_QC609_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率决定分选周期和磁介质循环频率，直接相关于强磁机对细粒赤铁矿的处理能力与精选时间。,,%MW1112,,,,,,,,,,,,,,,,,,,,,0x000237f6,,,,,,MC2_IODev,C,属于强磁选机群转环电机，变量名和注释中无系列标识，为公用设备,892990,Active
MC2_QC609_XKYW_AI,REAL,选矿液位,probable,选矿液位是决定转环吃矿量与分选流场稳定性的最核心位置参数，直接反馈了强磁机内部物质平衡状态。,,%MW1114,,,,,,,,,,,,,,,,,,,,,0x000237f7,,,,,,MC2_IODev,C,属于强磁选机群选矿液位，变量名和注释中无系列标识，为公用设备,1061710,Active
MC2_QC609_LCDL_AO,REAL,励磁电流设定值,questionable,励磁电流设定值属于给定量，如果出现设备失效该数值不会受影响，无法表现真实工艺异常，不如AI反馈安全。,,%MW1116,,,,,,,,,,,,,,,,,,,,,0x000237f8,,,,,,MC2_IODev,C,属于强磁选机群励磁电流设定，变量名和注释中无系列标识，为公用设备,55,Active
MC2_QC609_FCSSJ_AO,REAL,反冲水时间,probable,反冲水时间设定值控制着清洗介质盒的水流冲刷时长，对剔除机械夹杂的二氧化硅具有关键工艺作用，与品位紧密相关。,,%MW1120,,,,,,,,,,,,,,,,,,,,,0x000237fa,,,,,,MC2_IODev,C,属于强磁选机群反冲水系统，变量名和注释中无系列标识，为公用设备,54,Active
MC2_QC610_LCDY_AI,REAL,励磁电压值,probable,励磁电压反馈值。结合励磁电流可用来检测线圈是否发生内部短路老化；若电压异常下降则表观场强失真，是关键的故障监控变量。,,%MW1136,,,,,,,,,,,,,,,,,,,,,0x00023802,,,,,,MC2_IODev,C,属于强磁选机群励磁电压，变量名和注释中无系列标识，为公用设备,1251686,Active
MC2_QC610_XQWD_AI,REAL,线圈温度值,probable,线圈温度值直接影响励磁线圈的热态电阻。如果温度过高导致电阻增大而未补偿电压，磁场强度会悄悄衰减引发跑尾，属关键边界特征。,,%MW1140,,,,,,,,,,,,,,,,,,,,,0x00023804,,,,,,MC2_IODev,C,属于强磁选机群线圈温度，变量名和注释中无系列标识，为公用设备,1202077,Active
MC2_QC610_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈值反映了真实的尾矿排出面积，影响槽体内部液位平衡与脉动水流场的背压，是可信度高的连续反馈量。,,%MW1142,,,,,,,,,,,,,,,,,,,,,0x00023805,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1214426,Active
MC2_QC610_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈值与1#尾矿阀协同控制整个磁选机的底流排出状态，对建立物料平衡模型至关重要。,,%MW1144,,,,,,,,,,,,,,,,,,,,,0x00023806,,,,,,MC2_IODev,C,属于强磁选机群尾矿阀门，变量名和注释中无系列标识，为公用设备,1188383,Active
MC2_QC610_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀门开度实际反馈值能真实反映排污动作的执行情况。定期的脉冲式排污必然伴随液位和浓度的周期波动。,,%MW1146,,,,,,,,,,,,,,,,,,,,,0x00023807,,,,,,MC2_IODev,C,属于强磁选机群排污阀门，变量名和注释中无系列标识，为公用设备,1162974,Active
MC2_QC610_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力反馈是决定精矿能否顺利从磁介质上冲刷卸载的核心指标。压力过低会导致介质盒堵塞，后续分选能力暴跌。,,%MW1148,,,,,,,,,,,,,,,,,,,,,0x00023808,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,96045,Active
MC2_QC610_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力反馈与入口压差能反映冲矿水喷嘴的畅通状况，是维持介质盒长期清洁和品位稳定的关键流体状态。,,%MW1152,,,,,,,,,,,,,,,,,,,,,0x0002380a,,,,,,MC2_IODev,C,属于强磁选机群冲矿水系统，变量名和注释中无系列标识，为公用设备,45891,Active
MC1_AH12_AI6,REAL,磨磁6#塔磨机总瞬时有功功率,probable,6#塔磨机总瞬时有功功率。决定单体解离度的源头核心变量，直接表征磨机实时做功强度。骤降意味着空转，高功率意味着研磨充分。,,%MW666,,,,,,,,,,,,,,,,,,,,,0x00024449,,,,,,MC1_IODev,C,磨磁6#塔磨机，属于全厂公用磨磁系统设备,7276,Active
MC1_AH12_AI7,REAL,磨磁6#塔磨机总瞬时无功功率,probable,6#塔磨机总瞬时无功功率。能够结合有功功率一起完整刻画磨机内矿浆与介质所形成的扭矩和感性负载阻力特性。,,%MW668,,,,,,,,,,,,,,,,,,,,,0x0002444a,,,,,,MC1_IODev,C,磨磁6#塔磨机，属于全厂公用磨磁系统设备,11837,Active
MC1_AH14_AI4,REAL,磨磁5#塔磨机电网频率,probable,电网频率的微小波动会导致全车间工频运行泵类的转速发生同步下降或上升，引起系统内流量的微观脉动，进而影响旋流器分级及磁选流场，与系统稳定性相关。,,%MW676,,,,,,,,,,,,,,,,,,,,,0x0002444e,,,,,,MC1_IODev,C,磨磁5#塔磨机，属于全厂公用磨磁系统设备,90908,Active
MC1_AH16_AI4,REAL,磨磁4#塔磨机电网频率,probable,电网频率变化对异步或同步电机的实际转速产生影响，进而对磨矿机和关联泵组的工作状态造成扰动，是外部能源输入的关键边界反馈参数。,,%MW690,,,,,,,,,,,,,,,,,,,,,0x00024455,,,,,,MC1_IODev,C,磨磁4#塔磨机，属于全厂公用磨磁系统设备,91991,Active
MC1_AH18_AI4,REAL,磨磁综合泵站2#变压器电网频率,probable,变压器侧电网频率不仅影响泵转速，还可以用来识别电网谐波导致的隐性脉动，这种脉动会造成流量和压力的周期性振荡，恶化分级效果。,,%MW704,,,,,,,,,,,,,,,,,,,,,0x0002445c,,,,,,MC1_IODev,C,磨磁综合泵站2#变压器，属于全厂公用电力系统设备,92024,Active
MC1_AH20_AI4,REAL,磨磁底流泵站2#变压器电网频率,probable,底流泵站电网频率对底流泵的工频输出具有直接影响，底流输出的稳定与否关联着下一道工序的处理能力和矿浆浓度分布。,,%MW718,,,,,,,,,,,,,,,,,,,,,0x00024463,,,,,,MC1_IODev,C,磨磁底流泵站2#变压器，属于全厂公用电力系统设备,88857,Active
MC1_AH19_AI4,REAL,磨磁底流泵站1#变压器电网频率,probable,电网频率是流体力学控制的一个敏感微变量，频率漂移会导致底流泵的出力轻微改变，从而在浓缩机底流中形成微小的浓度波动。,,%MW732,,,,,,,,,,,,,,,,,,,,,0x0002446a,,,,,,MC1_IODev,C,磨磁底流泵站1#变压器，属于全厂公用电力系统设备,91866,Active
